timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-23 01:57:00,,btcusdt,,,,27542.40,27536.30,27543.30,27536.30,115.437,1433,,3179201.36790,51.880,1428825.87030,1682215079999,2023-04-23
2023-04-23 01:58:00,,btcusdt,,,,27536.30,27536.60,27539.40,27536.30,51.610,639,,1421206.25600,18.026,496381.68120,1682215139999,2023-04-23
2023-04-23 01:59:00,,btcusdt,,,,27536.60,27539.40,27539.50,27536.60,36.844,513,,1014590.87690,22.477,618967.20010,1682215199999,2023-04-23
2023-04-23 02:00:00,,btcusdt,,,,27539.50,27525.10,27539.50,27525.00,377.501,2347,,10393220.00680,73.403,2020639.72760,1682215259999,2023-04-23
2023-04-23 02:01:00,,btcusdt,,,,27525.00,27544.70,27546.70,27525.00,212.237,2436,,5844586.87650,128.803,3547070.59200,1682215319999,2023-04-23
2023-04-23 02:02:00,,btcusdt,,,,27544.70,27519.90,27544.70,27516.60,311.079,2378,,8563079.98260,67.322,1853003.98310,1682215379999,2023-04-23
2023-04-23 02:03:00,,btcusdt,,,,27519.90,27529.90,27538.90,27519.90,191.115,2131,,5261789.73420,88.964,2449154.14640,1682215439999,2023-04-23
2023-04-23 02:04:00,,btcusdt,,,,27530.00,27536.80,27539.90,27529.90,196.715,1535,,5416357.48710,114.615,3155740.26700,1682215499999,2023-04-23
2023-04-23 02:05:00,,btcusdt,,,,27536.90,27528.00,27536.90,27528.00,114.226,1007,,3145216.89670,9.912,272911.24960,1682215559999,2023-04-23
2023-04-23 02:06:00,,btcusdt,,,,27528.10,27531.20,27533.50,27528.00,58.418,895,,1608307.57380,33.014,908872.23140,1682215619999,2023-04-23
2023-04-23 02:07:00,,btcusdt,,,,27531.20,27530.60,27533.00,27528.80,75.443,788,,2076990.51890,35.429,975349.15370,1682215679999,2023-04-23
2023-04-23 02:08:00,,btcusdt,,,,27530.60,27530.20,27533.00,27530.10,73.422,730,,2021448.77620,42.052,1157751.63050,1682215739999,2023-04-23
2023-04-23 02:09:00,,btcusdt,,,,27530.10,27530.50,27530.60,27530.10,49.384,473,,1359560.39920,31.951,879622.01990,1682215799999,2023-04-23
2023-04-23 02:10:00,,btcusdt,,,,27530.50,27517.60,27530.60,27517.50,119.114,1565,,3278645.14850,23.613,649913.40590,1682215859999,2023-04-23
2023-04-23 02:11:00,,btcusdt,,,,27517.50,27520.00,27524.00,27517.50,60.525,952,,1665662.31280,26.228,721787.24470,1682215919999,2023-04-23
2023-04-23 02:12:00,,btcusdt,,,,27520.00,27507.80,27520.10,27506.20,171.297,1833,,4712858.50560,31.990,880141.25590,1682215979999,2023-04-23
2023-04-23 02:13:00,,btcusdt,,,,27507.80,27506.50,27507.90,27501.60,180.631,1776,,4968127.87340,66.832,1838124.03090,1682216039999,2023-04-23
2023-04-23 02:14:00,,btcusdt,,,,27506.60,27481.30,27506.60,27474.00,510.209,3313,,14023591.52380,127.514,3504569.29540,1682216099999,2023-04-23
2023-04-23 02:15:00,,btcusdt,,,,27481.30,27493.00,27494.00,27481.30,213.174,1947,,5860308.33920,128.216,3524678.89860,1682216159999,2023-04-23
2023-04-23 02:16:00,,btcusdt,,,,27493.10,27484.90,27493.10,27474.00,408.305,2783,,11220079.26480,125.210,3441021.90360,1682216219999,2023-04-23
2023-04-23 02:17:00,,btcusdt,,,,27484.90,27485.80,27485.80,27474.10,185.169,2092,,5088607.77430,76.748,2109114.97660,1682216279999,2023-04-23
2023-04-23 02:18:00,,btcusdt,,,,27485.80,27492.60,27492.70,27485.80,124.888,1364,,3433308.68840,82.307,2262719.17630,1682216339999,2023-04-23
2023-04-23 02:19:00,,btcusdt,,,,27492.60,27495.70,27495.70,27491.90,92.413,993,,2540685.31990,54.274,1492126.25910,1682216399999,2023-04-23
2023-04-23 02:20:00,,btcusdt,,,,27495.70,27484.40,27500.00,27484.40,111.434,1593,,3063825.99000,54.985,1511886.26840,1682216459999,2023-04-23
2023-04-23 02:21:00,,btcusdt,,,,27484.40,27482.20,27484.50,27480.00,108.591,1074,,2984355.66200,36.634,1006781.61160,1682216519999,2023-04-23
2023-04-23 02:22:00,,btcusdt,,,,27482.10,27499.00,27499.00,27482.10,129.156,1339,,3550620.58870,85.376,2347003.70580,1682216579999,2023-04-23
2023-04-23 02:23:00,,btcusdt,,,,27498.90,27513.30,27523.00,27498.90,281.950,2469,,7757669.41470,207.508,5709110.80680,1682216639999,2023-04-23
2023-04-23 02:24:00,,btcusdt,,,,27513.30,27530.60,27531.70,27513.30,217.961,1945,,5999626.44490,185.843,5115486.22260,1682216699999,2023-04-23
2023-04-23 02:25:00,,btcusdt,,,,27530.50,27525.10,27530.60,27522.20,77.227,1018,,2125753.68190,34.437,947889.22360,1682216759999,2023-04-23
2023-04-23 02:26:00,,btcusdt,,,,27525.00,27534.50,27534.50,27525.00,62.837,948,,1729759.54930,50.894,1401021.18890,1682216819999,2023-04-23
2023-04-23 02:27:00,,btcusdt,,,,27534.50,27544.10,27544.10,27534.50,164.489,1796,,4530078.98620,127.522,3511961.11600,1682216879999,2023-04-23
2023-04-23 02:28:00,,btcusdt,,,,27544.00,27539.30,27544.10,27539.30,84.958,857,,2339966.42460,49.202,1355186.57040,1682216939999,2023-04-23
2023-04-23 02:29:00,,btcusdt,,,,27539.30,27542.00,27548.40,27539.30,163.164,1466,,4494217.24490,126.348,3480168.21670,1682216999999,2023-04-23
2023-04-23 02:30:00,,btcusdt,,,,27542.00,27538.00,27542.10,27536.40,123.598,1188,,3403754.33600,46.924,1292196.42970,1682217059999,2023-04-23
2023-04-23 02:31:00,,btcusdt,,,,27537.90,27553.70,27555.10,27537.90,206.021,2037,,5675243.65440,162.668,4481068.20230,1682217119999,2023-04-23
2023-04-23 02:32:00,,btcusdt,,,,27553.70,27584.00,27598.40,27550.00,1035.847,6170,,28566301.59220,806.332,22235310.75200,1682217179999,2023-04-23
2023-04-23 02:33:00,,btcusdt,,,,27584.00,27586.60,27592.20,27582.50,233.582,2209,,6443823.43920,140.137,3865942.54490,1682217239999,2023-04-23
2023-04-23 02:34:00,,btcusdt,,,,27586.60,27579.50,27586.70,27579.40,125.700,1153,,3467026.02950,35.263,972558.99080,1682217299999,2023-04-23
2023-04-23 02:35:00,,btcusdt,,,,27579.40,27583.20,27588.00,27579.40,146.985,1563,,4054492.65580,89.775,2476320.10170,1682217359999,2023-04-23
2023-04-23 02:36:00,,btcusdt,,,,27583.30,27584.10,27586.40,27583.20,78.023,857,,2152189.74510,48.272,1331529.61440,1682217419999,2023-04-23
2023-04-23 02:37:00,,btcusdt,,,,27584.20,27587.10,27587.20,27584.10,66.848,800,,1844005.98390,41.114,1134121.74900,1682217479999,2023-04-23
2023-04-23 02:38:00,,btcusdt,,,,27587.20,27583.70,27587.20,27583.70,108.943,988,,3005187.15260,43.094,1188751.76390,1682217539999,2023-04-23
2023-04-23 02:39:00,,btcusdt,,,,27583.70,27573.90,27583.80,27573.90,144.310,1274,,3979774.85310,22.626,623951.32460,1682217599999,2023-04-23
2023-04-23 02:40:00,,btcusdt,,,,27573.90,27576.70,27583.80,27573.90,111.905,1462,,3086259.24640,68.870,1899341.90580,1682217659999,2023-04-23
2023-04-23 02:41:00,,btcusdt,,,,27576.70,27579.60,27579.70,27576.00,52.075,759,,1436138.10440,23.056,635847.19120,1682217719999,2023-04-23
2023-04-23 02:42:00,,btcusdt,,,,27579.60,27586.30,27590.00,27579.60,127.773,1580,,3524669.98320,97.785,2697393.84910,1682217779999,2023-04-23
2023-04-23 02:43:00,,btcusdt,,,,27586.20,27586.60,27586.70,27584.40,52.632,670,,1451897.57710,36.757,1013969.73780,1682217839999,2023-04-23
2023-04-23 02:44:00,,btcusdt,,,,27586.70,27584.00,27587.10,27583.90,50.480,613,,1392570.80840,18.115,499735.77010,1682217899999,2023-04-23
2023-04-23 02:45:00,,btcusdt,,,,27583.90,27584.80,27586.70,27583.90,75.521,848,,2083225.47510,46.535,1283643.76410,1682217959999,2023-04-23
2023-04-23 02:46:00,,btcusdt,,,,27584.80,27577.70,27587.10,27577.60,165.027,1505,,4551771.66840,21.671,597769.60030,1682218019999,2023-04-23
2023-04-23 02:47:00,,btcusdt,,,,27577.60,27577.60,27577.70,27577.60,58.951,742,,1625729.02880,19.312,532580.54240,1682218079999,2023-04-23
2023-04-23 02:48:00,,btcusdt,,,,27577.60,27577.70,27579.30,27577.60,66.112,804,,1823249.28630,23.806,656517.23260,1682218139999,2023-04-23
2023-04-23 02:49:00,,btcusdt,,,,27577.80,27583.00,27583.00,27577.70,77.218,880,,2129709.06630,59.074,1629266.53190,1682218199999,2023-04-23
2023-04-23 02:50:00,,btcusdt,,,,27583.00,27577.80,27583.00,27577.60,95.749,1343,,2640776.05380,35.386,975922.71160,1682218259999,2023-04-23
2023-04-23 02:51:00,,btcusdt,,,,27577.70,27567.80,27577.80,27567.70,77.821,1339,,2145807.15400,12.667,349267.19910,1682218319999,2023-04-23
2023-04-23 02:52:00,,btcusdt,,,,27567.80,27576.50,27582.50,27567.70,126.808,1370,,3496912.57040,71.829,1980650.67230,1682218379999,2023-04-23
2023-04-23 02:53:00,,btcusdt,,,,27576.50,27575.00,27582.20,27572.80,87.242,1230,,2405937.98290,50.996,1406334.18660,1682218439999,2023-04-23
2023-04-23 02:54:00,,btcusdt,,,,27575.00,27574.00,27575.10,27574.00,36.509,601,,1006731.38780,14.743,406536.41520,1682218499999,2023-04-23
2023-04-23 02:55:00,,btcusdt,,,,27574.10,27580.10,27580.50,27574.00,110.874,880,,3057787.21240,46.163,1273055.60880,1682218559999,2023-04-23
2023-04-23 02:56:00,,btcusdt,,,,27580.00,27580.80,27580.90,27580.00,40.708,545,,1122733.07510,31.428,866789.54710,1682218619999,2023-04-23
2023-04-23 02:57:00,,btcusdt,,,,27580.90,27580.80,27580.90,27580.80,19.748,420,,544666.54470,9.063,249965.69670,1682218679999,2023-04-23
2023-04-23 02:58:00,,btcusdt,,,,27580.80,27587.10,27587.10,27580.80,68.088,856,,1878096.07820,47.528,1311007.32310,1682218739999,2023-04-23
2023-04-23 02:59:00,,btcusdt,,,,27587.00,27580.10,27589.90,27580.10,88.733,1252,,2447935.32990,42.177,1163619.49360,1682218799999,2023-04-23
2023-04-23 03:00:00,,btcusdt,,,,27580.10,27568.40,27580.20,27568.40,189.415,1819,,5222853.93520,53.908,1486391.65320,1682218859999,2023-04-23
2023-04-23 03:01:00,,btcusdt,,,,27568.40,27571.00,27571.00,27568.40,74.183,771,,2045120.32720,30.723,846993.67570,1682218919999,2023-04-23
2023-04-23 03:02:00,,btcusdt,,,,27570.90,27568.30,27571.80,27568.30,56.433,731,,1555919.36810,13.665,376757.91240,1682218979999,2023-04-23
2023-04-23 03:03:00,,btcusdt,,,,27568.30,27571.00,27571.00,27568.30,36.594,660,,1008909.66740,12.054,332323.65790,1682219039999,2023-04-23
2023-04-23 03:04:00,,btcusdt,,,,27570.90,27584.00,27584.00,27570.90,70.746,1259,,1951111.25490,55.542,1531823.39830,1682219099999,2023-04-23
2023-04-23 03:05:00,,btcusdt,,,,27584.00,27570.20,27584.00,27570.20,72.067,1106,,1987520.72680,7.950,219217.68090,1682219159999,2023-04-23
2023-04-23 03:06:00,,btcusdt,,,,27570.20,27566.20,27570.30,27564.40,96.579,1211,,2662384.24990,25.889,713671.40690,1682219219999,2023-04-23
2023-04-23 03:07:00,,btcusdt,,,,27566.30,27563.30,27573.10,27563.30,117.426,1335,,3237188.28920,51.469,1418936.50180,1682219279999,2023-04-23
2023-04-23 03:08:00,,btcusdt,,,,27563.30,27563.20,27563.40,27563.20,55.668,768,,1534393.28960,7.691,211990.09480,1682219339999,2023-04-23
2023-04-23 03:09:00,,btcusdt,,,,27563.30,27560.90,27563.30,27560.90,94.019,917,,2591371.59110,8.214,226402.52970,1682219399999,2023-04-23
2023-04-23 03:10:00,,btcusdt,,,,27561.00,27547.10,27561.00,27547.10,241.094,2109,,6643153.44020,42.456,1169818.52940,1682219459999,2023-04-23
2023-04-23 03:11:00,,btcusdt,,,,27547.10,27563.10,27563.20,27541.70,182.212,2179,,5019889.65610,69.102,1903890.37000,1682219519999,2023-04-23
2023-04-23 03:12:00,,btcusdt,,,,27563.10,27564.00,27564.00,27563.10,35.236,668,,971224.45550,22.825,629134.52680,1682219579999,2023-04-23
2023-04-23 03:13:00,,btcusdt,,,,27563.90,27544.70,27564.00,27542.00,298.563,2324,,8225786.22370,61.194,1685813.71310,1682219639999,2023-04-23
2023-04-23 03:14:00,,btcusdt,,,,27544.70,27541.70,27544.70,27541.70,45.160,715,,1243874.02660,8.867,244225.71850,1682219699999,2023-04-23
2023-04-23 03:15:00,,btcusdt,,,,27541.80,27519.40,27541.80,27519.40,151.488,2050,,4170828.05630,13.791,379672.49850,1682219759999,2023-04-23
2023-04-23 03:16:00,,btcusdt,,,,27519.40,27529.60,27529.60,27516.80,198.411,1714,,5461435.79220,101.258,2787137.68950,1682219819999,2023-04-23
2023-04-23 03:17:00,,btcusdt,,,,27529.60,27544.20,27544.30,27529.50,104.534,1380,,2878629.83030,73.550,2025362.01800,1682219879999,2023-04-23
2023-04-23 03:18:00,,btcusdt,,,,27544.20,27542.10,27544.30,27536.90,100.138,1208,,2757849.93410,36.813,1013840.25640,1682219939999,2023-04-23
2023-04-23 03:19:00,,btcusdt,,,,27542.10,27545.70,27545.70,27542.00,64.683,724,,1781710.60410,50.152,1381446.28610,1682219999999,2023-04-23
2023-04-23 03:20:00,,btcusdt,,,,27545.60,27554.80,27557.70,27545.60,172.514,1555,,4753142.81460,130.831,3604609.79100,1682220059999,2023-04-23
2023-04-23 03:21:00,,btcusdt,,,,27554.80,27561.50,27563.10,27554.70,113.203,1162,,3119938.07350,77.687,2141066.35940,1682220119999,2023-04-23
2023-04-23 03:22:00,,btcusdt,,,,27561.50,27558.80,27568.60,27557.60,126.317,1668,,3481685.45540,68.095,1876893.72780,1682220179999,2023-04-23
2023-04-23 03:23:00,,btcusdt,,,,27558.80,27568.60,27568.70,27558.80,83.252,1068,,2294761.58940,61.144,1685384.81140,1682220239999,2023-04-23
2023-04-23 03:24:00,,btcusdt,,,,27568.60,27571.10,27575.00,27568.60,110.332,1185,,3042019.13240,83.919,2313761.67990,1682220299999,2023-04-23
2023-04-23 03:25:00,,btcusdt,,,,27571.10,27588.10,27592.00,27571.10,479.353,3331,,13223785.05470,366.802,10118664.60420,1682220359999,2023-04-23
2023-04-23 03:26:00,,btcusdt,,,,27588.20,27592.00,27594.00,27588.00,230.733,1600,,6366331.88960,195.866,5404279.81170,1682220419999,2023-04-23
2023-04-23 03:27:00,,btcusdt,,,,27591.90,27602.90,27609.60,27582.70,462.199,4334,,12755863.45660,347.928,9602266.65220,1682220479999,2023-04-23
2023-04-23 03:28:00,,btcusdt,,,,27602.80,27624.60,27633.00,27602.80,891.530,5850,,24626226.80360,583.293,16111573.30030,1682220539999,2023-04-23
2023-04-23 03:29:00,,btcusdt,,,,27624.60,27620.20,27624.70,27609.60,272.636,2151,,7529060.36790,139.839,3861668.78650,1682220599999,2023-04-23
2023-04-23 03:30:00,,btcusdt,,,,27620.20,27611.70,27626.60,27610.00,264.650,2752,,7309310.84680,128.918,3560795.61820,1682220659999,2023-04-23
2023-04-23 03:31:00,,btcusdt,,,,27611.70,27606.80,27617.30,27606.70,99.479,1438,,2746850.93250,51.720,1428140.08580,1682220719999,2023-04-23
2023-04-23 03:32:00,,btcusdt,,,,27606.70,27599.30,27606.80,27595.00,217.403,2422,,6000516.98190,78.035,2153863.66960,1682220779999,2023-04-23
2023-04-23 03:33:00,,btcusdt,,,,27599.40,27597.10,27600.70,27592.50,129.907,1509,,3585016.49510,45.212,1247719.71120,1682220839999,2023-04-23
2023-04-23 03:34:00,,btcusdt,,,,27597.00,27593.60,27602.30,27593.60,87.270,1225,,2408478.98070,49.696,1371525.93190,1682220899999,2023-04-23
2023-04-23 03:35:00,,btcusdt,,,,27593.70,27597.40,27597.50,27592.50,74.220,977,,2047958.57810,51.910,1432357.86130,1682220959999,2023-04-23
2023-04-23 03:36:00,,btcusdt,,,,27597.40,27599.30,27599.30,27597.40,45.411,646,,1253265.33850,33.424,922443.62990,1682221019999,2023-04-23
2023-04-23 03:37:00,,btcusdt,,,,27599.20,27606.20,27609.90,27599.20,69.863,1118,,1928568.42920,51.859,1431531.44140,1682221079999,2023-04-23
2023-04-23 03:38:00,,btcusdt,,,,27606.10,27592.00,27606.20,27592.00,65.086,1318,,1796562.17330,17.604,485960.11560,1682221139999,2023-04-23
2023-04-23 03:39:00,,btcusdt,,,,27592.00,27581.20,27594.60,27581.10,109.601,1606,,3023708.47500,43.845,1209665.18100,1682221199999,2023-04-23
2023-04-23 03:40:00,,btcusdt,,,,27581.10,27573.40,27586.20,27573.40,131.360,1510,,3622819.13420,29.562,815382.51330,1682221259999,2023-04-23
2023-04-23 03:41:00,,btcusdt,,,,27573.40,27562.30,27577.30,27560.20,154.606,1970,,4262496.36810,44.645,1230898.19710,1682221319999,2023-04-23
2023-04-23 03:42:00,,btcusdt,,,,27562.40,27564.70,27572.90,27562.30,91.865,1341,,2532618.62910,54.889,1513187.24040,1682221379999,2023-04-23
2023-04-23 03:43:00,,btcusdt,,,,27564.70,27561.40,27564.80,27561.20,60.177,907,,1658609.38220,30.718,846646.32260,1682221439999,2023-04-23
2023-04-23 03:44:00,,btcusdt,,,,27561.40,27557.60,27561.50,27557.60,56.008,801,,1543598.74220,9.172,252782.76130,1682221499999,2023-04-23
2023-04-23 03:45:00,,btcusdt,,,,27557.70,27552.80,27557.70,27549.20,102.369,1471,,2820500.58420,23.797,655646.61330,1682221559999,2023-04-23
2023-04-23 03:46:00,,btcusdt,,,,27552.90,27548.20,27557.50,27548.10,132.506,1310,,3650931.78010,64.898,1788160.63850,1682221619999,2023-04-23
2023-04-23 03:47:00,,btcusdt,,,,27548.10,27534.60,27548.20,27534.20,272.351,2152,,7500205.00100,43.977,1210960.64080,1682221679999,2023-04-23
2023-04-23 03:48:00,,btcusdt,,,,27534.60,27538.00,27544.70,27534.60,121.234,1377,,3338716.26170,83.781,2307201.83090,1682221739999,2023-04-23
2023-04-23 03:49:00,,btcusdt,,,,27538.00,27528.00,27538.10,27528.00,165.115,1221,,4546429.80060,23.567,648932.51080,1682221799999,2023-04-23
2023-04-23 03:50:00,,btcusdt,,,,27528.10,27531.00,27533.10,27525.30,162.588,1761,,4475744.84860,71.472,1967548.81140,1682221859999,2023-04-23
2023-04-23 03:51:00,,btcusdt,,,,27531.10,27543.70,27548.40,27531.00,137.404,1760,,3784379.63870,114.270,3147136.65030,1682221919999,2023-04-23
2023-04-23 03:52:00,,btcusdt,,,,27543.60,27546.80,27546.80,27531.90,186.056,1947,,5124070.07840,109.061,3003603.33370,1682221979999,2023-04-23
2023-04-23 03:53:00,,btcusdt,,,,27546.70,27542.20,27546.80,27540.00,107.147,1319,,2951195.50520,57.578,1585877.01400,1682222039999,2023-04-23
2023-04-23 03:54:00,,btcusdt,,,,27542.10,27530.00,27546.30,27528.30,250.296,1311,,6891512.66840,98.398,2708998.99670,1682222099999,2023-04-23
2023-04-23 03:55:00,,btcusdt,,,,27529.90,27528.90,27530.00,27528.00,61.355,717,,1689033.43350,24.399,671670.97820,1682222159999,2023-04-23
2023-04-23 03:56:00,,btcusdt,,,,27528.90,27528.90,27529.00,27528.80,71.163,472,,1959038.40900,32.563,896423.97730,1682222219999,2023-04-23
2023-04-23 03:57:00,,btcusdt,,,,27528.90,27542.90,27545.00,27528.80,237.408,1341,,6536608.66420,197.286,5431614.86510,1682222279999,2023-04-23
2023-04-23 03:58:00,,btcusdt,,,,27542.90,27547.10,27548.40,27542.80,110.788,1082,,3051741.87410,80.084,2205940.44400,1682222339999,2023-04-23
2023-04-23 03:59:00,,btcusdt,,,,27547.00,27545.20,27548.50,27545.10,73.368,790,,2021047.96050,45.748,1260216.06240,1682222399999,2023-04-23
2023-04-23 04:00:00,,btcusdt,,,,27545.20,27540.00,27545.20,27540.00,82.149,1068,,2262593.57820,19.885,547677.10470,1682222459999,2023-04-23
2023-04-23 04:01:00,,btcusdt,,,,27540.00,27536.90,27540.10,27536.80,99.470,1093,,2739303.13600,18.896,520395.00900,1682222519999,2023-04-23
2023-04-23 04:02:00,,btcusdt,,,,27536.90,27533.90,27536.90,27533.90,90.734,903,,2498372.52780,7.570,208439.45980,1682222579999,2023-04-23
2023-04-23 04:03:00,,btcusdt,,,,27533.90,27544.00,27544.00,27533.90,93.822,983,,2583544.18490,66.372,1827707.93090,1682222639999,2023-04-23
2023-04-23 04:04:00,,btcusdt,,,,27544.00,27539.00,27545.20,27537.60,99.150,1186,,2730809.14700,56.907,1567418.69900,1682222699999,2023-04-23
2023-04-23 04:05:00,,btcusdt,,,,27539.00,27535.80,27539.00,27535.80,53.618,785,,1476501.94470,7.368,202889.34770,1682222759999,2023-04-23
2023-04-23 04:06:00,,btcusdt,,,,27535.80,27533.80,27535.90,27533.70,31.762,535,,874557.25230,9.737,268106.59550,1682222819999,2023-04-23
2023-04-23 04:07:00,,btcusdt,,,,27533.80,27545.90,27545.90,27533.60,90.670,1209,,2496885.64220,75.658,2083513.28690,1682222879999,2023-04-23
2023-04-23 04:08:00,,btcusdt,,,,27545.90,27550.00,27550.00,27545.80,55.495,913,,1528789.58080,48.696,1341500.95230,1682222939999,2023-04-23
2023-04-23 04:09:00,,btcusdt,,,,27550.00,27550.20,27550.20,27549.90,56.610,571,,1559605.67320,37.631,1036735.49110,1682222999999,2023-04-23
2023-04-23 04:10:00,,btcusdt,,,,27550.20,27558.70,27558.70,27550.10,125.238,1392,,3450952.64040,114.290,3149279.89240,1682223059999,2023-04-23
2023-04-23 04:11:00,,btcusdt,,,,27558.70,27550.20,27559.20,27550.10,121.561,1488,,3349793.58950,44.641,1230179.37400,1682223119999,2023-04-23
2023-04-23 04:12:00,,btcusdt,,,,27550.10,27549.70,27551.40,27544.70,106.351,1206,,2929737.93350,35.921,989524.04500,1682223179999,2023-04-23
2023-04-23 04:13:00,,btcusdt,,,,27549.70,27549.70,27549.80,27549.60,44.517,428,,1226429.56650,25.070,690671.07780,1682223239999,2023-04-23
2023-04-23 04:14:00,,btcusdt,,,,27549.70,27549.60,27549.70,27549.60,23.423,416,,645294.88810,6.073,167309.32810,1682223299999,2023-04-23
2023-04-23 04:15:00,,btcusdt,,,,27549.70,27553.90,27555.10,27549.60,100.273,1359,,2762780.59850,66.407,1829639.90140,1682223359999,2023-04-23
2023-04-23 04:16:00,,btcusdt,,,,27554.00,27558.20,27558.40,27553.90,64.837,792,,1786686.55360,50.523,1392248.29130,1682223419999,2023-04-23
2023-04-23 04:17:00,,btcusdt,,,,27558.10,27558.10,27558.20,27558.10,33.100,408,,912175.68330,25.733,709155.16060,1682223479999,2023-04-23
2023-04-23 04:18:00,,btcusdt,,,,27558.20,27571.90,27572.00,27558.10,217.448,1575,,5994473.35790,152.449,4202448.78010,1682223539999,2023-04-23
2023-04-23 04:19:00,,btcusdt,,,,27571.80,27577.80,27577.90,27571.80,102.563,1071,,2828159.88860,54.236,1495537.57030,1682223599999,2023-04-23
2023-04-23 04:20:00,,btcusdt,,,,27577.80,27577.80,27577.80,27577.70,56.363,726,,1554365.71120,38.061,1049638.64580,1682223659999,2023-04-23
2023-04-23 04:21:00,,btcusdt,,,,27577.70,27586.00,27587.20,27577.70,134.300,1326,,3704463.43200,105.934,2922011.60620,1682223719999,2023-04-23
2023-04-23 04:22:00,,btcusdt,,,,27586.00,27581.10,27586.00,27581.00,70.161,867,,1935263.01330,27.625,761978.77040,1682223779999,2023-04-23
2023-04-23 04:23:00,,btcusdt,,,,27581.00,27581.00,27581.10,27581.00,33.213,580,,916049.07010,13.171,363270.66810,1682223839999,2023-04-23
2023-04-23 04:24:00,,btcusdt,,,,27581.00,27578.50,27581.10,27578.50,96.495,866,,2661290.44520,10.863,299593.07950,1682223899999,2023-04-23
2023-04-23 04:25:00,,btcusdt,,,,27578.60,27583.30,27588.10,27578.50,114.359,1364,,3154451.65510,68.328,1884675.71650,1682223959999,2023-04-23
